,pianist,track,duration,album,composition,setting,split
0,Abdullah Ibrahim,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-bl037963,89.98958333333333,Abdullah Ibrahim (Solotude),did you hear that sound,solo,validation
1,Ahmad Jamal,pijama/jamala-emily-unaccompanied-xxxx-dqvycycm,257.4661458333333,Ahmad Jamal (Ballades),emily,solo,validation
2,Kenny Barron,pijama/barronk-slowgrind-unaccompanied-xxxx-g4eolekw,314.32421875,Kenny Barron (Flight Path),slow grind,solo,validation
3,Kenny Barron,pijama/barronk-aflower-unaccompanied-xxxx-30iyr8pg,407.76953125,Kenny Barron (Sunset To Dawn),a flower,solo,validation
4,Geri Allen,pijama/alleng-flyingtowardthesound-unaccompanied-xxxx-vtcchokf,359.21875,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),flying toward the sound,solo,validation
5,Geri Allen,pijama/alleng-dancingmysticpoetsatmidnight-unaccompanied-xxxx-3h5svr7o,259.0989583333333,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),dancing mystic poets at midnight,solo,validation
6,Gene Harris,pijama/harrisg-myfunnyvalentineliveat-unaccompanied-xxxx-cnkmu2xp,389.29947916666663,Gene Harris (The Maybeck Recital Series Vol 23),my funny valentine,solo,validation
7,Abdullah Ibrahim,pijama/ibrahima-pula-unaccompanied-xxxx-1vg3h1de,46.119791666666664,Abdullah Ibrahim (Solotude),pula,solo,validation
8,Abdullah Ibrahim,pijama/ibrahima-dreamtime-unaccompanied-xxxx-0zlu58u9,152.5,Abdullah Ibrahim (Solotude),dreamtime,solo,validation
9,Abdullah Ibrahim,pijama/ibrahima-bluesforahipking-unaccompanied-xxxx-rql0kv7k,68.61979166666666,Abdullah Ibrahim (Solotude),blues for a hip king,solo,validation
10,Abdullah Ibrahim,pijama/ibrahima-thewedding-unaccompanied-xxxx-2ybfj3hv,296.15885416666663,Abdullah Ibrahim (Solotude),the wedding,solo,validation
11,Ahmad Jamal,pijama/jamala-marseille-unaccompanied-xxxx-x8heik4t,290.9231770833333,Ahmad Jamal (Ballades),marseille,solo,validation
12,Geri Allen,pijama/alleng-faithfulcarriersoflife-unaccompanied-xxxx-kr10j9ov,417.5,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),faithful carriers of life,solo,validation
13,Geri Allen,pijama/alleng-redvelvetinwinter-unaccompanied-xxxx-lwgiwjp3,351.1731770833333,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),red velvet in winter,solo,validation
14,Abdullah Ibrahim,pijama/ibrahima-onceuponamidnight-unaccompanied-xxxx-qwglbzku,387.7734375,Abdullah Ibrahim (Solotude),once upon a midnight,solo,validation
15,Ahmad Jamal,pijama/jamala-landofdreams-unaccompanied-xxxx-wsetipx7,135.47916666666666,Ahmad Jamal (Ballades),land of dreams,solo,validation
16,Abdullah Ibrahim,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-av2ul4bo,321.67447916666663,Abdullah Ibrahim (Did You Hear That Sound),did you hear that sound,solo,validation
17,Geri Allen,pijama/alleng-dancingmysticpoetsatdawn-unaccompanied-xxxx-8jyumey5,336.6497395833333,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),dancing mystic poets at dawn,solo,validation
18,Abdullah Ibrahim,pijama/ibrahima-whatreallyhappenedinthecornfields-unaccompanied-xxxx-x0bfdc8l,399.27994791666663,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),what really happened in the cornfields is that the birds made music all the day and so i let a song go out of my heart at dukes place,solo,validation
19,Abdullah Ibrahim,pijama/ibrahima-impressionsonacaravan-unaccompanied-xxxx-grx9t17x,312.5,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),impressions on a caravan,solo,validation
20,Abdullah Ibrahim,pijama/ibrahima-solitude-unaccompanied-xxxx-24kr62kh,262.43229166666663,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),solitude,solo,validation
21,Abdullah Ibrahim,pijama/ibrahima-tokai-unaccompanied-xxxx-wga7p380,39.859375,Abdullah Ibrahim (Solotude),tokai,solo,validation
22,Keith Jarrett,pijama/jarrettk-osakanovember81976part1-unaccompanied-xxxx-pst1v2v5,2312.33984375,Keith Jarrett (Sun Bear Concerts),osaka november part,solo,validation
23,Abdullah Ibrahim,pijama/ibrahima-mindiff-unaccompanied-xxxx-vz8amydg,189.5,Abdullah Ibrahim (Solotude),mindiff,solo,validation
24,Abdullah Ibrahim,pijama/ibrahima-sothoblue-unaccompanied-xxxx-x7081844,202.5,Abdullah Ibrahim (Solotude),sotho blue,solo,validation
25,Stanley Cowell,pijama/cowells-youtookadvantageofme-unaccompanied-xxxx-4dqzqyux,289.92057291666663,Stanley Cowell (Travellin Man),you took advantage of me,solo,validation
26,Abdullah Ibrahim,pijama/ibrahima-intempo-unaccompanied-xxxx-4wqqwtha,307.51953125,Abdullah Ibrahim (Solotude),intempo,solo,validation
27,Gene Harris,pijama/harrisg-errollsthemeliveatmaybeck-unaccompanied-xxxx-n45fx58k,372.91276041666663,Gene Harris (The Maybeck Recital Series Vol 23),errolls theme,solo,validation
28,Abdullah Ibrahim,pijama/ibrahima-district6reprise-unaccompanied-xxxx-08p1ryzy,19.5,Abdullah Ibrahim (Solotude),district,solo,validation
29,Abdullah Ibrahim,pijama/ibrahima-bluebolerosecondreprise-unaccompanied-xxxx-wp02vsqx,26.58984375,Abdullah Ibrahim (Solotude),blue bolero,solo,validation
30,Ahmad Jamal,pijama/jamala-springishereyourstory-unaccompanied-xxxx-noxcnot0,299.58984375,Ahmad Jamal (Ballades),spring is here,solo,validation
31,Ahmad Jamal,pijama/jamala-poinciana-unaccompanied-xxxx-qtueqsi8,262.7434895833333,Ahmad Jamal (Ballades),poinciana,solo,validation
32,Gene Harris,pijama/harrisg-bluesforrhondaliveat-unaccompanied-xxxx-imvllmaq,352.5,Gene Harris (The Maybeck Recital Series Vol 23),blues for rhonda,solo,validation
33,Ahmad Jamal,pijama/jamala-whatsnew-unaccompanied-xxxx-85rfsefo,292.52994791666663,Ahmad Jamal (Ballades),whats new,solo,validation
34,Gene Harris,pijama/harrisg-intheweesmallhoursof-unaccompanied-xxxx-e73aal2u,299.37890625,Gene Harris (The Maybeck Recital Series Vol 23),in the wee small hours of the morning,solo,validation
35,Geri Allen,pijama/alleng-yourpureselfmothertoson-unaccompanied-xxxx-s8vhuovi,302.5,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),your pure self mother to son,solo,validation
36,Gene Harris,pijama/harrisg-penthouseserenadeliveatmaybeck-unaccompanied-xxxx-r09u1sqj,442.12890625,Gene Harris (The Maybeck Recital Series Vol 23),penthouse serenade,solo,validation
37,Abdullah Ibrahim,pijama/ibrahima-bluebolero-unaccompanied-xxxx-vetuolw3,129.98958333333331,Abdullah Ibrahim (Solotude),blue bolero,solo,validation
38,Geri Allen,pijama/alleng-flyingtowardthesoundreprise-unaccompanied-xxxx-4k3pq28q,372.5,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),flying toward the sound,solo,validation
39,Abdullah Ibrahim,pijama/ibrahima-triestemylove-unaccompanied-xxxx-zi3taigr,115.86979166666666,Abdullah Ibrahim (Solotude),trieste my love,solo,validation
40,Abdullah Ibrahim,pijama/ibrahima-signalonthehill-unaccompanied-xxxx-smds3t1a,63.264322916666664,Abdullah Ibrahim (Solotude),signal on the hill,solo,validation
41,Abdullah Ibrahim,pijama/ibrahima-intheevening-unaccompanied-xxxx-fwlbqu32,92.37890625,Abdullah Ibrahim (Solotude),in the evening,solo,validation
42,Ahmad Jamal,pijama/jamala-sorare-unaccompanied-xxxx-j92em74h,182.5,Ahmad Jamal (Ballades),so rare,solo,validation
43,Abdullah Ibrahim,pijama/ibrahima-nisa-unaccompanied-xxxx-iis1xwxa,147.08984375,Abdullah Ibrahim (Solotude),nisa,solo,validation
44,Abdullah Ibrahim,pijama/ibrahima-odetoduke-unaccompanied-xxxx-pl87nmy8,315.8997395833333,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),ode to duke,solo,validation
45,Geri Allen,pijama/alleng-dancingmysticpoetsattwilight-unaccompanied-xxxx-7tgbfufv,198.5390625,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),dancing mystic poets at twilight,solo,validation
46,Gene Harris,pijama/harrisg-oldfolksliveatmaybeck-unaccompanied-xxxx-ye7y9atl,486.7591145833333,Gene Harris (The Maybeck Recital Series Vol 23),old folks,solo,validation
47,Ahmad Jamal,pijama/jamala-whisperings-unaccompanied-xxxx-fpuah3vz,206.08984375,Ahmad Jamal (Ballades),whispering,solo,validation
48,Keith Jarrett,pijama/jarrettk-encorefromtokyo-unaccompanied-xxxx-1wyyh1wi,482.5,Keith Jarrett (Sun Bear Concerts),encore from tokyo,solo,validation
49,Geri Allen,pijama/alleng-godsancientsky-unaccompanied-xxxx-224gmzlu,959.8098958333333,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),gods ancient sky,solo,validation
50,Ahmad Jamal,pijama/jamala-ishouldcare-unaccompanied-xxxx-3r250fn1,199.6171875,Ahmad Jamal (Ballades),i should care,solo,validation
51,Gene Harris,pijama/harrisg-theycanttakethatawayfrom-unaccompanied-xxxx-r7ikzql7,387.63932291666663,Gene Harris (The Maybeck Recital Series Vol 23),they cant take that away from me,solo,validation
52,Ahmad Jamal,pijama/jamala-becauseiloveyou-unaccompanied-xxxx-te5rksau,356.11588541666663,Ahmad Jamal (Ballades),because i love you,solo,validation
53,Abdullah Ibrahim,pijama/ibrahima-rosegotitbadinharlem-unaccompanied-xxxx-f3fk0v3s,347.453125,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),rose got it bad in harlem,solo,validation
54,Abdullah Ibrahim,pijama/ibrahima-inasentimentalmood-unaccompanied-xxxx-arh2sls3,269.9895833333333,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),in a sentimental mood,solo,validation
55,Abdullah Ibrahim,pijama/ibrahima-peace-unaccompanied-xxxx-7ezbqqn0,109.0,Abdullah Ibrahim (Solotude),peace,solo,validation
56,Gene Harris,pijama/harrisg-elephantblossombluesliveat-unaccompanied-xxxx-lxc1v8py,288.19921875,Gene Harris (The Maybeck Recital Series Vol 23),elephant blossom blues,solo,validation
57,Abdullah Ibrahim,pijama/ibrahima-twospirituals-unaccompanied-xxxx-nuzpd1eg,397.01953125,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),two spirituals,solo,validation
