,pianist,track,duration,album,composition,setting,split
0,Kenny Barron,pijama/barronk-slowgrind-unaccompanied-xxxx-g4eolekw,314.32421875,Kenny Barron (Flight Path),slow grind,solo,test
1,Kenny Drew,pijama/drewk-bluesfornils-unaccompanied-xxxx-xtqd50ha,257.72916666666663,Kenny Drew (SoloDuo),blues for nils,solo,test
2,Teddy Wilson,pijama/wilsont-bodyandsoul-unaccompanied-xxxx-g4mg4vj5,279.9895833333333,Teddy Wilson (Alone),body and soul,solo,test
3,Teddy Wilson,pijama/wilsont-afteryouvegone-unaccompanied-xxxx-69wwv497,204.96875,Teddy Wilson (Alone),after youve gone,solo,test
4,Keith Jarrett,pijama/jarrettk-bemylove-unaccompanied-xxxx-momx9xt2,333.83984375,Keith Jarrett (The Melody At Night With You),be my love,solo,test
5,Kenny Barron,pijama/barronk-heresthatrainyday-unaccompanied-xxxx-3qttb5mn,489.71875,Kenny Barron (Peruvian Blue),heres that rainy day,solo,test
6,Geri Allen,pijama/alleng-flyingtowardthesound-unaccompanied-xxxx-vtcchokf,359.21875,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),flying toward the sound,solo,test
7,Geri Allen,pijama/alleng-dancingmysticpoetsatmidnight-unaccompanied-xxxx-3h5svr7o,259.0989583333333,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),dancing mystic poets at midnight,solo,test
8,Teddy Wilson,pijama/wilsont-medley-unaccompanied-xxxx-baleeoro,218.94401041666666,Teddy Wilson (Marian McPartlands Piano Jazz Radio Broadcast),medley,solo,test
9,Geri Allen,pijama/alleng-faithfulcarriersoflife-unaccompanied-xxxx-kr10j9ov,417.5,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),faithful carriers of life,solo,test
10,Geri Allen,pijama/alleng-redvelvetinwinter-unaccompanied-xxxx-lwgiwjp3,351.1731770833333,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),red velvet in winter,solo,test
