,pianist,track,duration,album,composition,setting,split
0,Brad Mehldau,pijama/mehldaub-countdownlive-unaccompanied-xxxx-4zb48dt2,636.7838541666666,Brad Mehldau (10 Years Solo Live),tune up,solo,test
1,McCoy Tyner,pijama/tynerm-naimaliveatmerkinhall-unaccompanied-xxxx-o3nkqvkg,221.73958333333331,McCoy Tyner (Things Aint What They Used To Be Live),naima,solo,test
2,Hank Jones,pijama/jonesh-immorethansatisfiedinstrumental-unaccompanied-xxxx-s4ddyqwp,201.4296875,Hank Jones (Handful Of Keys),im more than satisfied,solo,test
3,Brad Mehldau,pijama/mehldaub-meditationiilovemeditation-unaccompanied-xxxx-ouru001s,350.96875,Brad Mehldau (10 Years Solo Live),meditation ii love meditation,solo,test
4,Teddy Wilson,pijama/wilsont-afteryouvegone-unaccompanied-xxxx-69wwv497,204.96875,Teddy Wilson (Alone),after youve gone,solo,test
5,Chick Corea,pijama/coreac-thinkingofyoulive-unaccompanied-xxxx-uhh5vvu4,334.7109375,Chick Corea (Solo Piano   Standards),thinking of you,solo,test
6,Thelonious Monk,pijama/monkt-youtookthewordsrightout-unaccompanied-xxxx-4asdyadt,240.39973958333331,Thelonious Monk (Thelonious Alone In San Francisco),you took the words right out of my heart,solo,test
7,Kenny Barron,pijama/barronk-andthenagainliveat-unaccompanied-xxxx-6hvv89zw,328.61979166666663,Kenny Barron (Live At Maybeck Recital Hall Volume 10),and then again,solo,test
8,Stanley Cowell,pijama/cowells-lamentliveatmaybeckrecital-unaccompanied-xxxx-kuyghu20,272.46875,Stanley Cowell (The Maybeck Recital Series Vol 5),lament,solo,test
9,Tommy Flanagan,pijama/flanagant-ifyoucouldseemenow-unaccompanied-xxxx-g9wqdvhs,202.86067708333331,Tommy Flanagan (Solo Piano),if you could see me now,solo,test
10,Chick Corea,pijama/coreac-mozartpianosonatain-unaccompanied-xxxx-28xkew6f,259.9895833333333,Chick Corea (Plays),mozart piano sonata in f kv332 2nd part adagio,solo,test
11,Hank Jones,pijama/jonesh-keepingoutofmischiefnow-unaccompanied-xxxx-nj85rrj6,202.4296875,Hank Jones (Handful Of Keys),keepin out of mischief now,solo,test
12,Stanley Cowell,pijama/cowells-morningstar-unaccompanied-xxxx-676wafzv,367.9388020833333,Stanley Cowell (Angel Eyes),morning star,solo,test
13,Stanley Cowell,pijama/cowells-bigfoota-unaccompanied-xxxx-3z07zevj,208.64973958333331,Stanley Cowell (The Maybeck Recital Series Vol 5),big foot,solo,test
14,Chick Corea,pijama/coreac-desafinadoliveinberlin-unaccompanied-xxxx-2h0p2v1x,279.4296875,Chick Corea (Plays),desafinado,solo,test
15,Oscar Peterson,pijama/petersono-imforeverblowingbubbles-unaccompanied-xxxx-omlhxhye,138.01953125,Oscar Peterson (1951),im forever blowing bubbles,solo,test
16,Junior Mance,pijama/mancej-ifyoucouldseemenow-unaccompanied-xxxx-352ea11y,228.35546875,Junior Mance (Junior Mance Special),if you could see me now,solo,test
17,Junior Mance,pijama/mancej-flatonyourback-unaccompanied-xxxx-1x9i1tfu,309.9895833333333,Junior Mance (Junior Mance Special),flat on your back,solo,test
18,Brad Mehldau,pijama/mehldaub-lookforthesilverlining-unaccompanied-xxxx-jr3tnirt,210.88932291666666,Brad Mehldau (Suite   April 2020),look for the silver lining,solo,test
19,Hank Jones,pijama/jonesh-ohwhatabeautifulmornin-unaccompanied-xxxx-r1cuv5hw,304.20963541666663,Hank Jones (Live At Maybeck Recital Hall Vol 16),oh what a beautiful mornin,solo,test
20,Brad Mehldau,pijama/mehldaub-xii-unaccompanied-xxxx-1bpr6pwr,186.25,Brad Mehldau (Suite   April 2020),xii,solo,test
21,Abdullah Ibrahim,pijama/ibrahima-solitude-unaccompanied-xxxx-24kr62kh,262.43229166666663,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),solitude,solo,test
22,Abdullah Ibrahim,pijama/ibrahima-mamma-unaccompanied-xxxx-ly9e05ak,68.1796875,Abdullah Ibrahim (Senzo),mamma,solo,test
23,Hank Jones,pijama/jonesh-spreadinrhythmaroundinstrumental-unaccompanied-xxxx-kq2w7i0s,156.97916666666666,Hank Jones (Handful Of Keys),spreadin rhythm around,solo,test
24,Oscar Peterson,pijama/petersono-penniesfromheaven-unaccompanied-xxxx-iithecsk,159.52994791666666,Oscar Peterson (1951),pennies from heaven,solo,test
25,Abdullah Ibrahim,pijama/ibrahima-forcoltrane-unaccompanied-xxxx-esbwjxxi,309.9895833333333,Abdullah Ibrahim (Senzo),for coltrane,solo,test
26,Hank Jones,pijama/jonesh-ohlookatmenow-unaccompanied-xxxx-o19ldfme,192.26953125,Hank Jones (SOLO 1976 A Tribute to Duke Ellington),oh look at me now,solo,test
27,Hank Jones,pijama/jonesh-memoriesofyouliveat-unaccompanied-xxxx-fvr90li2,248.43880208333331,Hank Jones (Live At Maybeck Recital Hall Vol 16),memories of you,solo,test
