,pianist,track,duration,album,composition,setting,split
0,Abdullah Ibrahim,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-bl037963,89.98958333333333,Abdullah Ibrahim (Solotude),did you hear that sound,solo,validation
1,Thelonious Monk,pijama/monkt-isurrenderdear-unaccompanied-xxxx-0qq6eeqg,221.4921875,Thelonious Monk (Solo Monk),i surrender dear,solo,validation
2,Kenny Barron,pijama/barronk-slowgrind-unaccompanied-xxxx-g4eolekw,314.32421875,Kenny Barron (Flight Path),slow grind,solo,validation
3,Brad Mehldau,pijama/mehldaub-hollandlive-unaccompanied-xxxx-bmxdtzz5,666.0,Brad Mehldau (10 Years Solo Live),holland,solo,validation
4,Teddy Wilson,pijama/wilsont-atsundown-unaccompanied-xxxx-znl1k7uv,151.51953125,Teddy Wilson (Solo Piano  The Keystone Transriptions),at sundown,solo,validation
5,Brad Mehldau,pijama/mehldaub-brahmsintermezzoine-unaccompanied-xxxx-0s3n0c1z,305.9296875,Brad Mehldau (10 Years Solo Live),brahms intermezzo in e minor op,solo,validation
6,John Hicks,pijama/hicksj-uppermanhattanmedicalgrouprecorded-unaccompanied-xxxx-zqxlnsp0,249.98958333333331,John Hicks (I Remember You Recorded Live in Concert 2006),upper manhattan medical group,solo,validation
7,Oscar Peterson,pijama/petersono-nightandday-unaccompanied-xxxx-8y7ji9w1,218.52473958333331,Oscar Peterson (1951),night and day,solo,validation
8,Cedar Walton,pijama/waltonc-undergroundmemoirs-unaccompanied-xxxx-jx9vgebx,346.4296875,Cedar Walton (Underground Memoirs),underground memoirs,solo,validation
9,Brad Mehldau,pijama/mehldaub-vi-unaccompanied-xxxx-wmay0seb,105.86848958333333,Brad Mehldau (Suite   April 2020),vi,solo,validation
10,Junior Mance,pijama/mancej-igotitbadandthat-unaccompanied-xxxx-l2pl81m8,352.5,Junior Mance (Junior Mance Special),i got it bad,solo,validation
11,Chick Corea,pijama/coreac-portrait1vilnius-unaccompanied-xxxx-5jkj57e0,158.359375,Chick Corea (Solo Piano   Portraits),portrait vilnius,solo,validation
12,Stanley Cowell,pijama/cowells-akua-unaccompanied-xxxx-hjb4poiv,405.71875,Stanley Cowell (Angel Eyes),akua,solo,validation
13,Tommy Flanagan,pijama/flanagant-isntitromantic-unaccompanied-xxxx-ni9y5wer,213.53645833333331,Tommy Flanagan (Solo Piano),isnt it romantic,solo,validation
14,Abdullah Ibrahim,pijama/ibrahima-jabulani-unaccompanied-xxxx-s2xgouk0,69.07942708333333,Abdullah Ibrahim (Senzo),jabulani,solo,validation
15,Teddy Wilson,pijama/wilsont-tempopositioned-unaccompanied-xxxx-9oy9qg0y,135.13932291666666,Teddy Wilson (Solo Piano  The Keystone Transriptions),tempo positioned,solo,validation
16,Oscar Peterson,pijama/petersono-ifishouldloseyou-unaccompanied-xxxx-0zsyyw9t,316.5130208333333,Oscar Peterson (Tracks Remastered),if i should lose you,solo,validation
