,track,pianist,duration
0,pijama/barronk-misterioso-unaccompanied-xxxx-jfynjlxf,15,462.5
1,pijama/barronk-darnthatdream-unaccompanied-xxxx-0r0k2n95,15,553.5989583333333
2,jtd/wilsont-ivegottheworldon-hintonmjacksono-1976-4ec63fd3,22,48.799479166666664
3,jtd/tristanol-therewillneverbeanother-indpweyburnt-1956-c49739d9,17,272.5
4,pijama/mehldaub-gethappylive-unaccompanied-xxxx-5ymiirrg,5,731.2890625
5,pijama/cowells-theladder-unaccompanied-xxxx-zls8p2lz,21,507.5
6,pijama/jonesh-ohwhatabeautifulmornin-unaccompanied-xxxx-r1cuv5hw,11,288.97916666666663
7,pijama/jamala-sorare-unaccompanied-xxxx-j92em74h,1,182.5
8,jtd/evansb-five-gomezedejohnettej-1967-e3a24b59,3,32.30989583333333
9,jtd/evansb-always-peacockgmotianp-1963-6ccff543,3,54.43880208333333
10,pijama/coreac-childrenssong3-unaccompanied-xxxx-be1knaf7,7,70.91927083333333
11,jtd/tynerm-justintime-sharpeascotta-1989-76744f45,18,239.98958333333331
12,jtd/tynerm-upgainstthewall-sharpeascotta-1991-ad91193c,18,159.98958333333331
13,jtd/mancej-thiscantbelove-mayewilliamsj-1998-4b96584d,13,92.5
14,jtd/petersono-summertime-orstednhannaj-1974-00fca871,19,38.6796875
15,jtd/monkt-misterioso-mckibbonablakeya-1971-e64ad948,23,269.7890625
16,jtd/coreac-stepswhatwas-vitoumhaynesr-1968-d5abc135,7,209.98958333333331
17,pijama/ibrahima-blueboleroblueboleroi-unaccompanied-xxxx-4aigo4z0,0,162.5
18,pijama/coreac-childrenssong2-unaccompanied-xxxx-fs9zu0u9,7,46.48958333333333
19,pijama/jarrettk-pt-unaccompanied-xxxx-e946sx1w,14,445.8333333333333
20,jtd/evansb-deedido-israelscbunkerl-1966-08462a7b,3,39.98958333333333
21,jtd/barronk-hushabye-mrazgrileyb-2009-c8b0af9e,15,142.5
22,pijama/harrisg-myfunnyvalentineliveat-unaccompanied-xxxx-cnkmu2xp,8,389.29947916666663
23,jtd/jarrettk-allthethingsyouare-peacockgdejohnettej-1983-540b9c38,14,129.43880208333331
24,jtd/petersono-chicago-brownrthigpene-1961-408c6864,19,109.98958333333333
25,pijama/coreac-portrait1vilnius-unaccompanied-xxxx-5jkj57e0,7,142.5
26,pijama/evansb-atimeforlove-unaccompanied-xxxx-5mh2rams,3,302.2591145833333
27,pijama/hicksj-twoheartbeats-unaccompanied-xxxx-logk50ji,12,322.5
28,pijama/barronk-slowgrind-unaccompanied-xxxx-g4eolekw,15,312.5
29,jtd/evansb-oneforhelen-gomezedejohnettej-1967-94d467a6,3,69.98958333333333
30,jtd/petersono-liza-brownrthigpene-1959-fd4117b5,19,86.39973958333333
31,jtd/jamala-easytoremember-crosbyiperkinsw-1959-b290d5c5,1,80.84635416666666
32,jtd/jarrettk-sleepinbee-peacockgdejohnettej-2001-ec71e78f,14,239.98958333333331
33,pijama/hicksj-hickstime-unaccompanied-xxxx-3jm6925t,12,260.21875
34,jtd/mancej-worksong-thompsondalleynea-1997-0e328835,13,269.8098958333333
35,pijama/monkt-dinahtake1-unaccompanied-xxxx-h4h77mbr,23,137.5
36,jtd/drewk-astrangerinparadise-rstedntootiea-1974-a219deb8,16,159.98958333333331
37,jtd/jarrettk-udance-peacockgdejohnettej-1989-cba1f676,14,39.98958333333333
38,pijama/jarrettk-pt-unaccompanied-xxxx-n0tidv4j,14,602.5
39,pijama/mehldaub-thinkofonelive-unaccompanied-xxxx-ziv3wb8y,5,461.21875
40,pijama/wilsont-afteryouvegone-unaccompanied-xxxx-69wwv497,22,187.5
41,pijama/ibrahima-twospirituals-unaccompanied-xxxx-nuzpd1eg,0,392.5
42,jtd/coreac-offthecuff-gomezemotianp-2010-92201520,7,129.98958333333331
43,jtd/tynerm-naima-mrazgfostera-1997-5439f74b,18,148.86979166666666
44,jtd/drewk-doitthehardway-warewjoep-1957-57d5f9d9,16,149.82942708333331
45,jtd/evansb-waltzfordebbie-gomezemorellm-1975-0a9ea382,3,49.98958333333333
46,jtd/tynerm-willyoustillbemine-clarkesfostera-1999-874ae1c0,18,159.76953125
47,jtd/tynerm-roundmidnight-sharpeascotta-1989-c2cc8b90,18,139.98958333333331
48,jtd/drewk-hushabyejewishfolktune-rstednthigpene-1982-038b2bd4,16,118.81901041666666
49,jtd/evansb-daysofwineroses-johnsonmlabarberaj-1980-c2ab551d,3,109.95963541666666
50,pijama/cowells-stompinatthesavoylive-unaccompanied-xxxx-8w2qfmig,21,225.25911458333331
51,pijama/cowells-bigfoota-unaccompanied-xxxx-3z07zevj,21,208.64973958333331
52,pijama/mehldaub-ii-unaccompanied-xxxx-2kpra4dz,5,134.5703125
53,jtd/evansb-howaboutyou-gomezedejohnettej-1967-597be228,3,69.98958333333333
54,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-25a4a296,3,119.98958333333333
55,pijama/coreac-theyellownimbuslivein-unaccompanied-xxxx-jr3298hu,7,550.4309895833333
56,jtd/petersono-betterlucknexttime-brownrthigpene-1961-db8ec00c,19,249.98958333333331
57,jtd/evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18,3,47.82942708333333
58,jtd/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,12,198.11979166666666
59,jtd/petersono-learnintheblues-brownrthigpene-1959-87a53fd5,19,68.97916666666666
60,jtd/evansb-thewashingtontwist-budwigmmannes-1961-fd72bdb9,3,69.50911458333333
61,pijama/jonesh-howcomeyoudomelike-unaccompanied-xxxx-hdizkukm,11,305.5755208333333
62,pijama/coreac-oblivion-unaccompanied-xxxx-ories4o4,7,212.5
63,jtd/barronk-rhythmaning-williamsbrileyb-1982-d3ac958f,15,349.9895833333333
64,jtd/evansb-myromance-johnsonmlabarberaj-1980-e2bcf98d,3,39.98958333333333
65,jtd/petersono-summertime-brownrthigpene-1960-1ef3a1ba,19,106.76953125
66,pijama/wilsont-morethanyouknow-unaccompanied-xxxx-o8b27o6z,22,165.83984375
67,pijama/jonesh-dontblameme-unaccompanied-xxxx-o2sdrcm5,11,172.5
68,jtd/flanagant-tintindeo-lundgaardjnashl-1993-7c3b16c7,24,69.98958333333333
69,jtd/hicksj-somethinghappens-dolphindbrooksc-1997-882f3c88,12,155.88932291666666
70,pijama/ibrahima-thirdlinesamba-unaccompanied-xxxx-29d839q2,0,133.45963541666666
71,jtd/jonesh-cominhomebaby-hollanddcopelandk-1989-44c9d853,11,119.98958333333333
72,pijama/coreac-portraithenriettalive-unaccompanied-xxxx-cr0xsciy,7,126.12890625
73,jtd/jarrettk-betweenthedevilandthe-peacockgdejohnettej-2009-7e485343,14,237.77994791666666
74,jtd/jonesh-theresasmallhotel-eckingeribongk-1977-4197b08b,11,119.98958333333333
