,track,pianist,duration
0,jtd/petersono-iloveyou-brownrthigpene-1961-5c99390e,19,112.5
1,pijama/ibrahima-nisa-unaccompanied-xxxx-edrre4aa,0,579.5
2,jtd/flanagant-quietude-lundgaardjnashl-1993-09b83102,24,128.96875
3,pijama/tynerm-espanola-unaccompanied-xxxx-wujtslcm,18,235.82942708333331
4,pijama/coreac-duskinsandilive-unaccompanied-xxxx-hrgc4h9b,7,342.5
5,jtd/barronk-hushabye-mrazgrileyb-2009-c8b0af9e,15,142.5
6,pijama/garlandr-thenearnessofyou-unaccompanied-xxxx-muivvs9b,20,301.20963541666663
7,pijama/coreac-trinkletinkleliveinberlin-unaccompanied-xxxx-5e9bjndz,7,145.96875
8,pijama/tynerm-thingsaintwhattheyusedto-unaccompanied-xxxx-ifpioy0p,18,230.39973958333331
9,jtd/evansb-myheartstoodstill-israelscbunkerl-1962-e66cad51,3,65.02994791666666
10,jtd/petersono-yousteppedoutofa-jonessdurhamb-1970-43e2fd27,19,89.98958333333333
11,jtd/jarrettk-chandra-peacockgmotianp-1992-a0b90ef0,14,309.9895833333333
12,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1974-426cf53f,3,69.72916666666666
13,pijama/mancej-bluemonk-unaccompanied-xxxx-oyyh2vqv,13,409.77994791666663
14,jtd/evansb-imgettingsentimentaloveryou-gomezemannes-1965-05ec6a48,3,99.64973958333333
15,jtd/timmonsb-aintthinkinboutit-jonesslucasr-1964-0e1d574b,4,262.5
16,jtd/jarrettk-greendolphinstreet-peacockgdejohnettej-2001-85ffc93e,14,246.9296875
17,pijama/coreac-portrait2krakow-unaccompanied-xxxx-gkzblaks,7,97.0390625
18,jtd/evansb-autumnleaves-gomezemorellm-1968-5fee1702,3,59.98958333333333
19,pijama/coreac-brazillive-unaccompanied-xxxx-qutasxb2,7,172.5
20,jtd/cowells-calmassey-mcclurercopelandk-1989-b9a2577a,21,139.72916666666666
21,jtd/barronk-bemshaswing-reidrwaitsf-1984-51c9b63f,15,198.0
22,pijama/waltonc-wonderwhy-unaccompanied-xxxx-s6iil556,6,232.83984375
23,jtd/jamala-easytoremember-crosbyiperkinsw-1959-b290d5c5,1,80.84635416666666
